COG_COMMUNE - Code de la zone,COG_COMMUNE - Libellé de la zone,Libellé de la variable,Variable,Libellé du sous-champ,Sous-champ,Type de variable,Unité,Numéro de l’indicateur,ODD1,Cible1,ODD2,Cible2,A2025,A2024,A2023,A2022,A2021,A2020,A2019,A2018,A2017,A2016,A2015,A2014,A2013,A2012,A2011,A2010,A2009,A2008,A2007,A2006,A2005,A2004,A2003,A2002,A2001,A2000,A1999,A1998,A1997,A1996,A1995,A1994,A1993,A1992,A1991,A1990,A1989,A1988,A1987,A1986,A1985,A1984,A1983,A1982
69123,Lyon,Nombre d'établissements émettant plus de 10 000 tonnes de CO2,CO2_netab,,,i,Nombre d’établissements,i070a,13,13.2,9,9.4,,,5,5,5,5,5,5,5,6,6,6,7,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de CO2 en tonnes des établissements émettant plus de 10 000 tonnes de CO2,CO2_emissions,biomasse,bio,i,tonnes,i070b,13,13.2,9,9.4,,,184306.943633,156787.631894,148738.24374,147622.518862,137939.669241,130135.5551664,124786.9935342,127330.97418,124534.4003541,121893.57774,117262.391504,118682.995911015,119346.230387365,112790.28862721,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de CO2 en tonnes des établissements émettant plus de 10 000 tonnes de CO2,CO2_emissions,hors biomasse,nonbio,i,tonnes,i070b,13,13.2,9,9.4,,,132548.383682,131885.436522,126932.216343,129192.268111,125901.080728,126707.5490637,124145.90930688,123200.124273984,120601.094609852,116464.877461235,131488.791038236,126063.474490844,119669.83035334,132582.43460319,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de CO2 en tonnes des établissements émettant plus de 10 000 tonnes de CO2,CO2_emissions,total,total,i,tonnes,i070b,13,13.2,9,9.4,,,316855.327315,288673.068416,275670.460083,276814.786973,263840.749969,256843.1042301,248932.90284108,250531.098453984,245135.494963952,238358.455201235,248751.182542236,244746.470401859,239016.060740705,245372.7232304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Nombre de résidences principales avec 2 personnes ou plus, en état de sur-occupation",nb_suroccupes_2pers_plus,,,c,Nombre de logements,i075,11,11.1,,,,,,,15136,,,,,,16119,,,,,15288,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre  de logements (résidences principales),nb_logement,,,c,Nombre de logements,i075,11,11.1,,,,,,,270729,,,,,,259356,,,,,243710,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des logements en situation de sur-occupation,taux_lgmt_suroccupes,,,i,%,i075,11,11.1,,,,,,,5.59,,,,,,6.22,,,,,6.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour les particules fines (PM 10) dans les villes,qualair_PM10,situation de la commune par rapport à la norme réglementaire journalière : 0 = respect / 1 = dépassement,situregl,i,,i077a,11,11.6,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour les particules fines (PM 10) dans les villes,qualair_PM10,nombre de stations avec suffisamment de mesures valides par rapport à la norme réglementaire étudiée,nbstat_val,i,stations,i077a,11,11.6,,,,,3,3,3,3,3,3,3,2,2,2,2,2,2,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour les particules fines (PM 10) dans les villes,qualair_PM10,nombre de stations de mesure qui ne respectent pas la norme réglementaire journalière,nbstat_dep,i,stations,i077a,11,11.6,,,,,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour les particules fines (PM 10) dans les villes,qualair_PM10,nombre de jours de dépassement minimum,nbjmin_dep,i,jours,i077a,11,11.6,,,,,,,,,,,,,,,,,41,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour les particules fines (PM 10) dans les villes,qualair_PM10,nombre de jours de dépassement maximum,nbjmax_dep,i,jours,i077a,11,11.6,,,,,,,,,,,,,,,,,51,,,,52,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Qualité de l’air au regard des normes réglementaires annuelles pour les particules fines (PM 2,5) dans les villes",qualair_PM25,situation de la commune par rapport à la norme réglementaire annuelle : 0 = respect / 1 = dépassement,situregl,i,,i077b,11,11.6,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Qualité de l’air au regard des normes réglementaires annuelles pour les particules fines (PM 2,5) dans les villes",qualair_PM25,nombre de stations avec suffisamment de mesures valides par rapport à la norme réglementaire étudiée,nbstat_val,i,stations,i077b,11,11.6,,,,,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Qualité de l’air au regard des normes réglementaires annuelles pour les particules fines (PM 2,5) dans les villes",qualair_PM25,nombre de stations de mesure qui ne respectent pas la norme réglementaire annuelle,nbstat_dep,i,stations,i077b,11,11.6,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Qualité de l’air au regard des normes réglementaires annuelles pour les particules fines (PM 2,5) dans les villes",qualair_PM25,moyenne annuelle minimum parmi les stations de mesure en dépassement de la norme annuelle,moyanmin_dep,i,μg/m³,i077b,11,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Qualité de l’air au regard des normes réglementaires annuelles pour les particules fines (PM 2,5) dans les villes",qualair_PM25,moyenne annuelle maximum parmi les stations de mesure en dépassement de la norme annuelle,moyanmax_dep,i,μg/m³,i077b,11,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires annuelles pour le dioxyde d’azote (NO2) dans les villes,qualair_NO2,situation de la commune par rapport à la norme réglementaire annuelle : 0 = respect / 1 = dépassement,situregl,i,,i077c,11,11.6,,,,,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires annuelles pour le dioxyde d’azote (NO2) dans les villes,qualair_NO2,nombre de stations avec suffisamment de mesures valides par rapport à la norme réglementaire étudiée,nbstat_val,i,stations,i077c,11,11.6,,,,,2,3,3,3,3,3,3,3,3,3,4,4,5,5,6,6,6,6,6,5,5,5,5,5,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires annuelles pour le dioxyde d’azote (NO2) dans les villes,qualair_NO2,nombre de stations de mesure qui ne respectent pas la norme réglementaire annuelle,nbstat_dep,i,stations,i077c,11,11.6,,,,,0,0,0,0,0,0,1,0,0,0,1,1,2,2,3,3,3,4,4,4,5,5,4,4,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires annuelles pour le dioxyde d’azote (NO2) dans les villes,qualair_NO2,moyenne annuelle minimum parmi les stations de mesure en dépassement de la norme annuelle,moyanmin_dep,i,μg/m³,i077c,11,11.6,,,,,,,,,,,42,,,,53,63,55,53,55,52,59,41,41,41,41,42,45,43,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires annuelles pour le dioxyde d’azote (NO2) dans les villes,qualair_NO2,moyenne annuelle maximum parmi les stations de mesure en dépassement de la norme annuelle,moyanmax_dep,i,μg/m³,i077c,11,11.6,,,,,,,,,,,42,,,,53,63,66,66,65,74,66,69,70,69,71,68,62,64,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour l’ozone (O3) dans les villes,qualair_O3,situation de la commune par rapport à la norme réglementaire journalière : 0 = respect / 1 = dépassement,situregl,i,,i077d,11,11.6,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour l’ozone (O3) dans les villes,qualair_O3,nombre de stations avec suffisamment de mesures valides par rapport à la norme réglementaire étudiée,nbstat_val,i,stations,i077d,11,11.6,,,,,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour l’ozone (O3) dans les villes,qualair_O3,nombre de stations de mesure qui ne respectent pas la norme réglementaire journalière,nbstat_dep,i,stations,i077d,11,11.6,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour l’ozone (O3) dans les villes,qualair_O3,nombre de jours de dépassement minimum,nbjmin_dep,i,jours,i077d,11,11.6,,,,,,,,26,,,,,,,,,,,,,28,28,37,34,35,26,30,26,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour l’ozone (O3) dans les villes,qualair_O3,nombre de jours de dépassement maximum,nbjmax_dep,i,jours,i077d,11,11.6,,,,,,,,26,,,,,,,,,,,,,28,33,38,34,38,28,31,29,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour le dioxyde de soufre (SO2) dans les villes,qualair_SO2,situation de la commune par rapport à la norme réglementaire journalière : 0 = respect / 1 = dépassement,situregl,i,,i077e,11,11.6,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour le dioxyde de soufre (SO2) dans les villes,qualair_SO2,nombre de stations avec suffisamment de mesures valides par rapport à la norme réglementaire étudiée,nbstat_val,i,stations,i077e,11,11.6,,,,,,,,,,,,,1,1,1,3,4,4,4,4,4,3,3,4,4,7,6,7,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour le dioxyde de soufre (SO2) dans les villes,qualair_SO2,nombre de stations de mesure qui ne respectent pas la norme réglementaire journalière,nbstat_dep,i,stations,i077e,11,11.6,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour le dioxyde de soufre (SO2) dans les villes,qualair_SO2,nombre de jours de dépassement minimum,nbjmin_dep,i,jours,i077e,11,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Qualité de l’air au regard des normes réglementaires journalières pour le dioxyde de soufre (SO2) dans les villes,qualair_SO2,nombre de jours de dépassement maximum,nbjmax_dep,i,jours,i077e,11,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de logements sociaux collectifs (y compris logements de type étudiant),nb_col_etud_pls,,,c,Nombre de logements,i079,11,11.1,1,1.4,,,53955,53172,53039,51743,51660,50527,48663,48035,47035,46427,45419,44636,43058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de logements sociaux individuels,nb_ind_pls,,,c,Nombre de logements,i079,11,11.1,1,1.4,,,214,214,207,190,205,193,178,152,159,191,129,62,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de logements sociaux du parc non conventionné des SEM,parc_non_conv,,,c,Nombre de logements,i079,11,11.1,1,1.4,,,4728,4610,4538,4507,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de logements du parc locatif des bailleurs sociaux (y compris logements non conventionnés des sociétés d'économie mixte),nb_tot_alncsem,,,c,Nombre de logements,i079,11,11.1,1,1.4,,,58897,57996,57784,56440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de logements sociaux,log_hlm_tot,,,c,Nombre de logements,i079,11,11.1,1,1.4,,,54169,53386,53246,51933,51865,50720,48841,48187,47194,46618,45548,44698,43113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de résidences principales,nb_resprinc,,,c,Nombre de logements,i079a,11,11.1,1,1.4,,,,,270975,,,,,,259368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des logements sociaux dans l'ensemble des logements,part_pls,,,i,%,i079a,11,11.1,1,1.4,,,19.99,19.7,19.65,19.17,19.14,18.72,18.83,18.58,18.2,17.97,17.56,18.34,17.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,,,c,Nombre de personnes,i079b,11,11.1,1,1.4,,,,,522250,,,,,,513275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de logements sociaux pour 10 000 habitants,log_hlm_phab,,,i,Nombre de logements,i079b,11,11.1,1,1.4,,,1037.22,1022.23,1019.55,994.41,993.11,971.18,951.56,938.81,919.47,908.25,887.4,922.86,890.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de logements sociaux vacants,nb_vacant_pls,,,c,Nombre de logements,i079c,11,11.1,1,1.4,,,811,905,818,737,754,1339,1309,1189,1229,1295,953,1362,1468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de logements sociaux destinés à la location,nb_dest_loc_pls,,,c,Nombre de logements,i079c,11,11.1,1,1.4,,,48535,48577,48402,47948,47868,47613,46994,46270,45515,44857,43765,42956,41556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux de vacance du logement social,taux_pls_vacant,,,i,%,i079c,11,11.1,1,1.4,,,1.67,1.86,1.69,1.54,1.58,2.81,2.79,2.57,2.7,2.89,2.18,3.17,3.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de logements,log,occasionnels,occas,c,Nombre de logements,i085,11,11.1,,,,,,,9644,,,,,,4811,,,,,3705,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de logements,log,vacants,vac,c,Nombre de logements,i085,11,11.1,,,,,,,27149,,,,,,24832,,,,,24227,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de logements,log,résidence principale,res_princ,c,Nombre de logements,i085,11,11.1,,,,,,,270975,,,,,,259368,,,,,243726,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de logements,log,résidence secondaire,res_sec,c,Nombre de logements,i085,11,11.1,,,,,,,8021,,,,,,6398,,,,,3437,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des logements selon le type de logement,part_log,occasionnels,occas,i,%,i085,11,11.1,,,,,,,3.05,,,,,,1.63,,,,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des logements selon le type de logement,part_log,vacants,vac,i,%,i085,11,11.1,,,,,,,8.6,,,,,,8.41,,,,,8.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des logements selon le type de logement,part_log,résidence principale,res_princ,i,%,i085,11,11.1,,,,,,,85.81,,,,,,87.8,,,,,88.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des logements selon le type de logement,part_log,résidence secondaire,res_sec,i,%,i085,11,11.1,,,,,,,2.54,,,,,,2.17,,,,,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,,,c,Nombre de personnes,i086,11,11.1,,,,,,,522250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population éloignée d’un équipement de service,pop_eloigne,à plus de 7 min des équipements de gamme de proximité,equip_prox,c,Nombre de personnes,i086,11,11.1,,,,,3950.73069879149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population éloignée d’un équipement de service,pop_eloigne,à plus de 15 min des équipements de gamme intermédiaire,equip_inter,c,Nombre de personnes,i086,11,11.1,,,,,5.30694344730023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population éloignée d’un équipement de service,pop_eloigne,à plus de 30 min des équipements de gamme supérieure,equip_sup,c,Nombre de personnes,i086,11,11.1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part de la population éloignée des équipements de services,part_pop_eloigne,à plus de 7 min des équipements de gamme de proximité,equip_prox,i,%,i086,11,11.1,,,,,0.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part de la population éloignée des équipements de services,part_pop_eloigne,à plus de 15 min des équipements de gamme intermédiaire,equip_inter,i,%,i086,11,11.1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part de la population éloignée des équipements de services,part_pop_eloigne,à plus de 30 min des équipements de gamme supérieure,equip_sup,i,%,i086,11,11.1,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Quantité de déchets dangereux produit,quantite_dd_prod,,,i,Milliers tonnes,i087a,12,12.4,,,,,,7907.1599,7978.29966,9193.52893,10110.0642,8637,,7551,8618,,,,,,7843,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’établissement producteurs de déchets dangereux,nb_etab_prod_dd,,,i,Nombre d’établissements,i087b,12,12.4,,,,,,15,16,16,15,23,,16,16,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Quantité de déchets dangereux traités,quantite_dd_trait,,,i,Milliers tonnes,i087c,12,12.4,,,,,,2.775,0,0,0,1,,2,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’établissements traitant les déchets dangereux,nb_etab_trait_dd,,,i,Nombre d’établissements,i087d,12,12.4,,,,,,1,0,0,0,1,,1,1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : nombre d'établissements dépassant les seuils de déclaration d'émission de polluants,nb_etab_decla_poll,Pollution air : Ammoniac (NH3),Air_NH3,i,,i090a,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : nombre d'établissements dépassant les seuils de déclaration d'émission de polluants,nb_etab_decla_poll,Pollution eau : Azote total (N),Eau_N,i,,i090a,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : nombre d'établissements dépassant les seuils de déclaration d'émission de polluants,nb_etab_decla_poll,Pollution eau : Cadmium et ses composés (Cd),Eau_Cd,i,,i090a,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : nombre d'établissements dépassant les seuils de déclaration d'émission de polluants,nb_etab_decla_poll,Pollution air : Composés organiques volatils non méthaniques (COVNM),Air_COVNM,i,,i090a,12,12.4,3,3.9,,,,1,,2,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : nombre d'établissements dépassant les seuils de déclaration d'émission de polluants,nb_etab_decla_poll,Pollution eau : Mercure et ses composés (Hg),Eau_Hg,i,,i090a,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : nombre d'établissements dépassant les seuils de déclaration d'émission de polluants,nb_etab_decla_poll,Pollution air : Oxydes d'azote (NOx = NO + NO2) (en eq. NO2),Air_NOx,i,,i090a,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : nombre d'établissements dépassant les seuils de déclaration d'émission de polluants,nb_etab_decla_poll,Pollution air : Oxydes de soufre (SOx = SO2 + SO3) (en eq. SO2),Air_SOx,i,,i090a,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : nombre d'établissements dépassant les seuils de déclaration d'émission de polluants,nb_etab_decla_poll,Pollution eau : Plomb et ses composés (Pb),Eau_Pb,i,,i090a,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : nombre d'établissements dépassant les seuils de déclaration d'émission de polluants,nb_etab_decla_poll,Pollution air : Poussières totales (TSP),Air_TSP,i,,i090a,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : nombre d'établissements dépassant les seuils de déclaration d'émission de polluants,nb_etab_decla_poll,Pollution eau : Zinc et ses composés (Zn),Eau_Zn,i,,i090a,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : coefficient de dépassement du seuil de pollution,coeff_dep_seuil_poll,Pollution air : Ammoniac (NH3),Air_NH3,i,,i090b,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : coefficient de dépassement du seuil de pollution,coeff_dep_seuil_poll,Pollution eau : Azote total (N),Eau_N,i,,i090b,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : coefficient de dépassement du seuil de pollution,coeff_dep_seuil_poll,Pollution eau : Cadmium et ses composés (Cd),Eau_Cd,i,,i090b,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : coefficient de dépassement du seuil de pollution,coeff_dep_seuil_poll,Pollution air : Composés organiques volatils non méthaniques (COVNM),Air_COVNM,i,,i090b,12,12.4,3,3.9,,,,5.87748793333333,,8.18747986666667,,5.4022,,6.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : coefficient de dépassement du seuil de pollution,coeff_dep_seuil_poll,Pollution eau : Mercure et ses composés (Hg),Eau_Hg,i,,i090b,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : coefficient de dépassement du seuil de pollution,coeff_dep_seuil_poll,Pollution air : Oxydes d'azote (NOx = NO + NO2) (en eq. NO2),Air_NOx,i,,i090b,12,12.4,3,3.9,,,,1.33968487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : coefficient de dépassement du seuil de pollution,coeff_dep_seuil_poll,Pollution air : Oxydes de soufre (SOx = SO2 + SO3) (en eq. SO2),Air_SOx,i,,i090b,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : coefficient de dépassement du seuil de pollution,coeff_dep_seuil_poll,Pollution eau : Plomb et ses composés (Pb),Eau_Pb,i,,i090b,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : coefficient de dépassement du seuil de pollution,coeff_dep_seuil_poll,Pollution air : Poussières totales (TSP),Air_TSP,i,,i090b,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de polluants soumises à déclaration : coefficient de dépassement du seuil de pollution,coeff_dep_seuil_poll,Pollution eau : Zinc et ses composés (Zn),Eau_Zn,i,,i090b,12,12.4,3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes ayant enregistré au moins un arrêté de catastrophe naturelle par type de catastrophes naturelles,nb_com_catnat,phénomènes atmosphériques,atm,i,Nombre de communes,i091a,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69123,Lyon,Nombre de communes ayant enregistré au moins un arrêté de catastrophe naturelle par type de catastrophes naturelles,nb_com_catnat,avalanches,ava,i,Nombre de communes,i091a,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69123,Lyon,Nombre de communes ayant enregistré au moins un arrêté de catastrophe naturelle par type de catastrophes naturelles,nb_com_catnat,tempêtes 1982,temp82,i,Nombre de communes,i091a,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69123,Lyon,Nombre de communes ayant enregistré au moins un arrêté de catastrophe naturelle par type de catastrophes naturelles,nb_com_catnat,tempêtes 1999,temp99,i,Nombre de communes,i091a,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69123,Lyon,Nombre de communes ayant enregistré au moins un arrêté de catastrophe naturelle par type de catastrophes naturelles,nb_com_catnat,inondations,ino,i,Nombre de communes,i091a,13,13.1,11,11.5,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1
69123,Lyon,Nombre de communes ayant enregistré au moins un arrêté de catastrophe naturelle par type de catastrophes naturelles,nb_com_catnat,mouvements de terrains,mvt,i,Nombre de communes,i091a,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69123,Lyon,Nombre de communes ayant enregistré au moins un arrêté de catastrophe naturelle par type de catastrophes naturelles,nb_com_catnat,séismes,sei,i,Nombre de communes,i091a,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69123,Lyon,Nombre de communes ayant enregistré au moins un arrêté de catastrophe naturelle par type de catastrophes naturelles,nb_com_catnat,volcaniques,volc,i,Nombre de communes,i091a,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
